npz,logits_mae,logits_rmse,logits_max_abs,logits_argmax_acc,softmax_mae,softmax_rmse,softmax_max_abs,softmax_argmax_acc
Dataset\pred\BK_BKS_2008110908041793.npz,2.8923652172088623,3.274630308151245,6.873937129974365,0.9727170598619804,0.15311259031295776,0.17810407280921936,0.7414689660072327,0.9727170598619804
Dataset\pred\BK_BRIB_2007011811222058.npz,1.823983073234558,2.0425658226013184,4.52431058883667,0.2103996148290804,0.6033549904823303,0.6634925603866577,0.92739337682724,0.2103996148290804
Dataset\pred\BK_BRIB_2008083102492135.npz,2.0386011600494385,2.4972267150878906,6.757649898529053,0.9958273150377146,0.14460088312625885,0.16405721008777618,0.6407521963119507,0.9958273150377146
Dataset\pred\BK_BRIB_2014013106171630.npz,0.7898679971694946,0.9540254473686218,3.5746946334838867,0.6883325308939175,0.25614798069000244,0.32298582792282104,0.811170756816864,0.6883325308939175
Dataset\pred\BK_BRK_2010120823573836.npz,1.4504917860031128,1.7568820714950562,5.269732475280762,0.9155833734553042,0.21218860149383545,0.2579967677593231,0.8932855129241943,0.9155833734553042
Dataset\pred\BK_CVS_2007061007523308.npz,2.5774638652801514,2.9179317951202393,7.505289077758789,0.9967902423367035,0.16350194811820984,0.18299512565135956,0.5864226818084717,0.9967902423367035
Dataset\pred\BK_CVS_2009091609591795.npz,1.9001013040542603,2.3680546283721924,7.944829940795898,0.9987160969346814,0.1459336280822754,0.16557475924491882,0.5302187204360962,0.9987160969346814
Dataset\pred\BK_CVS_2015030117211528.npz,2.8533105850219727,3.2362658977508545,6.359851360321045,0.6397047022949768,0.3186836540699005,0.392802357673645,0.8564154505729675,0.6397047022949768
Dataset\pred\BK_GASB_2008051722112364.npz,1.6058900356292725,1.9737435579299927,5.459127902984619,0.8014764885251163,0.22855426371097565,0.28799542784690857,0.9400749802589417,0.8014764885251163
Dataset\pred\BK_GASB_2015050109124681.npz,1.861616849899292,2.3625576496124268,8.115318298339844,0.7294174289841117,0.2515033483505249,0.32818251848220825,0.9092608690261841,0.7294174289841117
Dataset\pred\BK_GASB_2015122620264141.npz,3.1305806636810303,3.491215467453003,7.091884613037109,0.6644198363023591,0.3179953992366791,0.39694643020629883,0.9215760231018066,0.6644198363023591
Dataset\pred\BK_GASB_2016071223484949.npz,1.6728445291519165,2.144087791442871,6.084056854248047,0.7544535387578238,0.2249142825603485,0.2975196838378906,0.9717147350311279,0.7544535387578238
Dataset\pred\BK_HAST_2013011012490359.npz,3.510615110397339,3.6758873462677,7.163468360900879,0.999037072701011,0.16242575645446777,0.17780402302742004,0.5238548517227173,0.999037072701011
Dataset\pred\BK_HAST_2014043017171578.npz,2.8499934673309326,3.189751386642456,6.3633928298950195,0.9987160969346814,0.17003372311592102,0.18898597359657288,0.5247377157211304,0.9987160969346814
Dataset\pred\BK_HAST_2014122014282893.npz,1.4280552864074707,1.6939271688461304,5.129569053649902,0.5727812550152463,0.34218668937683105,0.40441784262657166,0.928172767162323,0.5727812550152463
Dataset\pred\BK_HAST_2016031809131597.npz,3.030890703201294,3.334679365158081,6.72601318359375,0.5942866313593324,0.3502372205257416,0.4316559135913849,0.92335045337677,0.5942866313593324
Dataset\pred\BK_HATC_2013052503111356.npz,1.437390685081482,1.8585845232009888,6.5186381340026855,0.761354517733911,0.2213965654373169,0.3008711040019989,0.9430661201477051,0.761354517733911
Dataset\pred\BK_HOPS_2012091713455701.npz,2.6954290866851807,3.2637054920196533,6.499592304229736,0.8874979939014604,0.17958390712738037,0.23130083084106445,0.8881264328956604,0.8874979939014604
Dataset\pred\BK_JCC_2013082506092261.npz,1.4323118925094604,1.8149092197418213,5.705801963806152,0.7788476969988766,0.19430629909038544,0.261433869600296,0.9596627950668335,0.7788476969988766
Dataset\pred\BK_JRSC_2011012114141081.npz,1.2778441905975342,1.6756333112716675,6.317928791046143,0.8436848017974643,0.1796456277370453,0.23501752316951752,0.8746402859687805,0.8436848017974643
