npz,logits_mae,logits_rmse,logits_max_abs,logits_argmax_acc,softmax_mae,softmax_rmse,softmax_max_abs,softmax_argmax_acc
Dataset\pred\BK_BKS_2008110908041793.npz,2.8444700241088867,3.2200543880462646,6.892621040344238,0.972235596212486,0.14141395688056946,0.16997021436691284,0.7439666390419006,0.972235596212486
Dataset\pred\BK_BRIB_2007011811222058.npz,1.9083852767944336,2.1357877254486084,4.619419574737549,0.20975766329642112,0.6221921443939209,0.6832638382911682,0.942288875579834,0.20975766329642112
Dataset\pred\BK_BRIB_2008083102492135.npz,1.9707306623458862,2.437286138534546,6.713562965393066,0.994703899855561,0.12577742338180542,0.14863070845603943,0.6429042816162109,0.994703899855561
Dataset\pred\BK_BRIB_2014013106171630.npz,0.8618433475494385,1.039387583732605,3.784213066101074,0.6880115551275878,0.2706962525844574,0.33863359689712524,0.8250542283058167,0.6880115551275878
Dataset\pred\BK_BRK_2010120823573836.npz,1.4412696361541748,1.7488324642181396,6.190999507904053,0.9126945915583373,0.2073061168193817,0.25632649660110474,0.8983744978904724,0.9126945915583373
Dataset\pred\BK_CVS_2007061007523308.npz,2.5150325298309326,2.857034921646118,8.12508773803711,0.9956668271545498,0.1467176079750061,0.16934217512607574,0.6069624423980713,0.9956668271545498
Dataset\pred\BK_CVS_2009091609591795.npz,1.830942153930664,2.3241453170776367,8.093233108520508,0.9966297544535387,0.1283726692199707,0.15251103043556213,0.531105101108551,0.9966297544535387
Dataset\pred\BK_CVS_2015030117211528.npz,2.8282577991485596,3.1908977031707764,6.351950645446777,0.6400256780613064,0.31268879771232605,0.3973756432533264,0.8900978565216064,0.6400256780613064
Dataset\pred\BK_GASB_2008051722112364.npz,1.6017613410949707,1.9596459865570068,6.613611221313477,0.8022789279409405,0.2253418117761612,0.2919309437274933,0.9419828653335571,0.8022789279409405
Dataset\pred\BK_GASB_2015050109124681.npz,1.8704156875610352,2.339608669281006,8.596039772033691,0.7319852351147489,0.2532110810279846,0.332154244184494,0.9007523059844971,0.7319852351147489
Dataset\pred\BK_GASB_2015122620264141.npz,3.1014914512634277,3.447995901107788,7.074193954467773,0.6706788637457872,0.3110400438308716,0.3997119963169098,0.941852867603302,0.6706788637457872
Dataset\pred\BK_GASB_2016071223484949.npz,1.6712646484375,2.1174612045288086,6.449091911315918,0.7579842721874498,0.22206975519657135,0.29721346497535706,0.9811295866966248,0.7579842721874498
Dataset\pred\BK_HAST_2013011012490359.npz,3.432546615600586,3.6102964878082275,7.490243911743164,0.9974321938693629,0.1446194052696228,0.16325643658638,0.5311065912246704,0.9974321938693629
Dataset\pred\BK_HAST_2014043017171578.npz,2.7788755893707275,3.126117467880249,6.389537334442139,0.995506339271385,0.15446799993515015,0.17939583957195282,0.5327230095863342,0.995506339271385
Dataset\pred\BK_HAST_2014122014282893.npz,1.461658000946045,1.713053584098816,5.333115577697754,0.5761515005617076,0.34919455647468567,0.41324713826179504,0.9315565824508667,0.5761515005617076
Dataset\pred\BK_HAST_2016031809131597.npz,2.987921953201294,3.286712884902954,6.681385517120361,0.6095329802599904,0.33959031105041504,0.4283193349838257,0.9198192358016968,0.6095329802599904
Dataset\pred\BK_HATC_2013052503111356.npz,1.4463266134262085,1.8711098432540894,6.518322467803955,0.7621569571497352,0.2243509143590927,0.29793602228164673,0.9330472946166992,0.7621569571497352
Dataset\pred\BK_HOPS_2012091713455701.npz,2.656846046447754,3.2051687240600586,6.489548683166504,0.8871770181351308,0.16817817091941833,0.22656844556331635,0.8769398331642151,0.8871770181351308
Dataset\pred\BK_JCC_2013082506092261.npz,1.4424359798431396,1.834059476852417,6.230350494384766,0.7804525758305247,0.19737140834331512,0.26104041934013367,0.9739531874656677,0.7804525758305247
Dataset\pred\BK_JRSC_2011012114141081.npz,1.3108254671096802,1.7150691747665405,6.360783576965332,0.8338950409244102,0.1896694004535675,0.24002555012702942,0.8687762022018433,0.8338950409244102
