npz,logits_mae,logits_rmse,logits_max_abs,logits_argmax_acc,softmax_mae,softmax_rmse,softmax_max_abs,softmax_argmax_acc
Dataset\pred\BK_BKS_2008110908041793.npz,2.734626293182373,3.1044604778289795,7.731145858764648,0.9735194992778046,0.11900288611650467,0.15079118311405182,0.764897346496582,0.9735194992778046
Dataset\pred\BK_BRIB_2007011811222058.npz,2.0172319412231445,2.2464849948883057,4.7126641273498535,0.21136254212806932,0.6415162682533264,0.7056652307510376,0.9601583480834961,0.21136254212806932
Dataset\pred\BK_BRIB_2008083102492135.npz,1.847909927368164,2.31773042678833,6.911052703857422,0.9961482908040443,0.0977109745144844,0.12067050486803055,0.60267174243927,0.9961482908040443
Dataset\pred\BK_BRIB_2014013106171630.npz,0.9597643613815308,1.1456882953643799,4.516858100891113,0.6883325308939175,0.2861906588077545,0.3594783842563629,0.8729555010795593,0.6883325308939175
Dataset\pred\BK_BRK_2010120823573836.npz,1.4276546239852905,1.730779767036438,6.668307781219482,0.9151019098058096,0.20372676849365234,0.25743383169174194,0.9145985245704651,0.9151019098058096
Dataset\pred\BK_CVS_2007061007523308.npz,2.3823964595794678,2.7298038005828857,8.28700065612793,0.9983951211683518,0.11433374881744385,0.1376340091228485,0.6143421530723572,0.9983951211683518
Dataset\pred\BK_CVS_2009091609591795.npz,1.7125461101531982,2.2301406860351562,8.159760475158691,0.9987160969346814,0.09993933141231537,0.12518689036369324,0.5388455390930176,0.9987160969346814
Dataset\pred\BK_CVS_2015030117211528.npz,2.7469685077667236,3.0861735343933105,6.3842878341674805,0.6384207992296581,0.2969423830509186,0.3966728448867798,0.8875768780708313,0.6384207992296581
Dataset\pred\BK_GASB_2008051722112364.npz,1.5766448974609375,1.9128330945968628,7.131109237670898,0.8027603915904349,0.21853868663311005,0.298292338848114,0.9327294230461121,0.8027603915904349
Dataset\pred\BK_GASB_2015050109124681.npz,1.8296972513198853,2.2650816440582275,8.169413566589355,0.7323062108810785,0.2459094077348709,0.3342956304550171,0.9282641410827637,0.7323062108810785
Dataset\pred\BK_GASB_2015122620264141.npz,3.0039002895355225,3.3407063484191895,7.475639343261719,0.6693949606804687,0.29009267687797546,0.3881337642669678,0.9112039804458618,0.6693949606804687
Dataset\pred\BK_GASB_2016071223484949.npz,1.6279733180999756,2.0474417209625244,6.586313724517822,0.7562189054726368,0.21435357630252838,0.29698097705841064,0.9004408121109009,0.7562189054726368
Dataset\pred\BK_HAST_2013011012490359.npz,3.2968802452087402,3.488757371902466,8.090470314025879,0.9996790242336704,0.11621534824371338,0.13498982787132263,0.4999469518661499,0.9996790242336704
Dataset\pred\BK_HAST_2014043017171578.npz,2.6289684772491455,2.9912564754486084,6.318963527679443,0.9988765848178462,0.12084605544805527,0.14638112485408783,0.5264671444892883,0.9988765848178462
Dataset\pred\BK_HAST_2014122014282893.npz,1.444517731666565,1.6776257753372192,5.468075275421143,0.5756700369122131,0.3457481861114502,0.41637325286865234,0.9438214898109436,0.5756700369122131
Dataset\pred\BK_HAST_2016031809131597.npz,2.8752543926239014,3.1716408729553223,7.399859428405762,0.6016690739849141,0.31061428785324097,0.4039134681224823,0.9266408681869507,0.6016690739849141
Dataset\pred\BK_HATC_2013052503111356.npz,1.4113438129425049,1.83152437210083,6.372955322265625,0.7624779329160648,0.21887613832950592,0.3006037473678589,0.9384577870368958,0.7624779329160648
Dataset\pred\BK_HOPS_2012091713455701.npz,2.5813214778900146,3.1003873348236084,6.985559463500977,0.8881399454341197,0.15438269078731537,0.22540484368801117,0.899570643901825,0.8881399454341197
Dataset\pred\BK_JCC_2013082506092261.npz,1.4096051454544067,1.7848641872406006,5.604957580566406,0.782057454662173,0.19260863959789276,0.26895421743392944,0.9619860649108887,0.782057454662173
Dataset\pred\BK_JRSC_2011012114141081.npz,1.2065213918685913,1.6063982248306274,6.277862071990967,0.8440057775637939,0.16063305735588074,0.2212599515914917,0.8703874349594116,0.8440057775637939
Dataset\pred\BK_MHC_2008090514271036.npz,2.2862398624420166,2.746994733810425,7.799336910247803,0.9995185363505056,0.09823717921972275,0.12167014926671982,0.5258908271789551,0.9995185363505056
Dataset\pred\BK_MHC_2009090915390724.npz,1.558974027633667,1.7530878782272339,4.588041305541992,0.248435243139143,0.5339016914367676,0.5974166393280029,0.9246034622192383,0.248435243139143
Dataset\pred\BK_MHC_2010102601582164.npz,1.889082431793213,2.245260000228882,7.361137866973877,0.7664901299951854,0.2446282058954239,0.3263055980205536,0.9124667048454285,0.7664901299951854
Dataset\pred\BK_MHC_2011011701573454.npz,2.4058220386505127,2.7802586555480957,6.8173723220825195,0.8385491895361901,0.19177424907684326,0.2595804035663605,0.8872422575950623,0.8385491895361901
Dataset\pred\BK_MHC_2011022818165675.npz,1.1030850410461426,1.3562403917312622,4.789716720581055,0.6527042208313273,0.32297563552856445,0.4244477152824402,0.8894103765487671,0.6527042208313273
Dataset\pred\BK_MHC_2012021515430758.npz,1.0028263330459595,1.3724561929702759,7.611944675445557,0.8743379874819451,0.17048057913780212,0.24556489288806915,0.8884098529815674,0.8743379874819451
