sample_id,ref_npz,cand_npz,cand_vs_ref_wave_mae,cand_vs_ref_wave_rmse,cand_vs_ref_cosine,cand_vs_ref_peak_norm_rmse,ref_vs_clean_rmse,cand_vs_clean_rmse,ref_snr_improvement_db,cand_snr_improvement_db
BK_BRIB_2014013106171630,experiments\small_model_ptq\eval_outputs\original_float\BK_BRIB_2014013106171630.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_BRIB_2014013106171630.npz,276.33447265625,376.6823425292969,0.505555536823748,0.20557197753177864,nan,nan,nan,nan
BK_CVS_2015030117211528,experiments\small_model_ptq\eval_outputs\original_float\BK_CVS_2015030117211528.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_CVS_2015030117211528.npz,209.26605224609375,271.1822204589844,0.5915928369447472,0.15342891679148382,nan,nan,nan,nan
BK_HAST_2016031809131597,experiments\small_model_ptq\eval_outputs\original_float\BK_HAST_2016031809131597.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_HAST_2016031809131597.npz,264.5738830566406,356.18890380859375,0.7985144313948881,0.12184269157521051,nan,nan,nan,nan
BK_JCC_2013082506092261,experiments\small_model_ptq\eval_outputs\original_float\BK_JCC_2013082506092261.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_JCC_2013082506092261.npz,0.3314197361469269,0.5381618738174438,0.6587856397707481,0.06965186817749645,nan,nan,nan,nan
BK_MHC_2012021515430758,experiments\small_model_ptq\eval_outputs\original_float\BK_MHC_2012021515430758.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_MHC_2012021515430758.npz,3.4797163009643555,4.552882671356201,0.42320504716040214,0.14192874290689772,nan,nan,nan,nan
BK_ORV_2010121817463027,experiments\small_model_ptq\eval_outputs\original_float\BK_ORV_2010121817463027.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_ORV_2010121817463027.npz,472.0064392089844,725.4224243164062,0.8736428910583537,0.094425421455711,nan,nan,nan,nan
BK_PACP_2008010512113190,experiments\small_model_ptq\eval_outputs\original_float\BK_PACP_2008010512113190.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_PACP_2008010512113190.npz,1001.3064575195312,1363.8056640625,0.7002153683926075,0.0982822353144438,nan,nan,nan,nan
BK_PKD_2014070221474270,experiments\small_model_ptq\eval_outputs\original_float\BK_PKD_2014070221474270.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_PKD_2014070221474270.npz,0.35822561383247375,0.5676894187927246,0.6255482725177076,0.06373235655400493,nan,nan,nan,nan
BK_RAMR_2009082918085033,experiments\small_model_ptq\eval_outputs\original_float\BK_RAMR_2009082918085033.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_RAMR_2009082918085033.npz,97.07718658447266,137.31578063964844,0.6603557670864311,0.10179106998493707,nan,nan,nan,nan
BK_SCZ_2014050200233687,experiments\small_model_ptq\eval_outputs\original_float\BK_SCZ_2014050200233687.npz,experiments\small_model_ptq\eval_outputs\B_d4_r4_float\BK_SCZ_2014050200233687.npz,329.0261535644531,571.32958984375,0.7973151911857738,0.058529434715797225,nan,nan,nan,nan
